timestamp,modality,caller_id,callee_id,call_start,call_duration,cell_id,location,imei,source_modality,call_hour,call_day,latitude,longitude,domain,ip_dst,port,duration,bytes_sent,bytes_received,vpn_usage,hour,weekday,event_id,device_model,os_type,roaming_status,event_time,event_hour,event_day,user_sequence,call_type_sms_out,call_type_unknown,call_type_voice_in,call_type_voice_out,protocol_UDP,event_type_network drop,event_type_reboot,event_type_roaming event,event_type_sim switch,event_type_unknown,network_type_lte,network_type_unknown,network_type_wifi,event_count
2023-03-15 21:05:59,edr,unknown,unknown,,-0.5439686595826063,unknown,"-9.2211,143.2919",,EDR,0.0,0.0,,,unknown,,,,,,False,21,2,213c1de1-7d50-4cba-ab74-4090645a02c8,Pixel 6,ios 16,True,2023-03-15 21:05:59,1.3659319781387578,-0.4944757587436443,2023-03-15 21:05:59 edr False False True False False False False True False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
2023-09-13 01:20:00,edr,unknown,unknown,,-0.5439686595826063,unknown,"-47.6183,-88.2741",,EDR,0.0,0.0,,,unknown,,,,,,False,1,2,6dc285a9-3875-449d-9446-e9a13b95ba56,Xiaomi 12,harmonyos,False,2023-09-13 01:20:00,-1.5115316370682317,-0.4944757587436443,2023-09-13 01:20:00 edr False False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-03-15 03:12:42,cdr,3851731104432.0,5324844780333.0,2023-03-15 03:12:42,-0.4408409742426331,CELL_188,"42.3514,108.6002",IMEI_601889,CDR,-1.1964570258937095,-0.4964917380883283,42.3514,108.6002,unknown,,,,,,False,3,2,,unknown,unknown,,,,,2023-03-15 03:12:42 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-24 19:17:09,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,146.176.99.166,8443.0,-1.1724950497791884,-1.556132269775587,-0.871287106032488,False,19,0,,unknown,unknown,,,,,2023-07-24 19:17:09 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-04-14 15:01:02,cdr,830347606374.0,7112668506552.0,2023-04-14 15:01:02,0.7986744745551217,CELL_172,"85.0487,-65.2301",IMEI_654900,CDR,0.5119537678621823,0.5030889707667722,85.0487,-65.2301,unknown,,,,,,False,15,4,,unknown,unknown,,,,,2023-04-14 15:01:02 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-08 16:53:15,edr,unknown,unknown,,-0.5439686595826063,unknown,"-47.4338,-3.4473",,EDR,0.0,0.0,,,unknown,,,,,,False,16,6,141b915d-b7e6-42a2-923d-f7106ed77211,OnePlus 10,android 12,False,2023-01-08 16:53:15,0.6465660743370105,1.4865969926331355,2023-01-08 16:53:15 edr False False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-05-02 07:39:10,cdr,8482009741306.0,9921624749902.0,2023-05-02 07:39:10,2.6272076646215696,CELL_132,"-7.0386,31.7972",IMEI_814563,CDR,-0.6269867613084124,-0.9962820925158786,-7.0386,31.7972,unknown,,,,,,False,7,1,,unknown,unknown,,,,,2023-05-02 07:39:10 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-11 18:01:12,cdr,494335015405.0,4911324842129.0,2023-01-11 18:01:12,2.502264507382756,CELL_117,"13.2668,93.9947",IMEI_568496,CDR,0.9390564663011554,-0.4964917380883283,13.2668,93.9947,unknown,,,,,,False,18,2,,unknown,unknown,,,,,2023-01-11 18:01:12 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-06-20 17:25:46,edr,unknown,unknown,,-0.5439686595826063,unknown,"55.8018,-123.0110",,EDR,0.0,0.0,,,unknown,,,,,,False,17,1,f5bd2b05-fea8-475b-8229-1ad1a77007f7,iPhone 14,kaios,True,2023-06-20 17:25:46,0.79043925509736,-0.9897439465878392,2023-06-20 17:25:46 edr False False True False False False False False False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
2023-07-15 18:37:06,edr,unknown,unknown,,-0.5439686595826063,unknown,"-57.2385,-20.4501",,EDR,0.0,0.0,,,unknown,,,,,,False,18,5,4e78f8ee-5473-471e-8887-70a02fddfd59,Galaxy S22,android 12,True,2023-07-15 18:37:06,0.9343124358577094,0.9913288047889406,2023-07-15 18:37:06 edr False False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-12-06 06:17:23,cdr,801797079423.0,7469976570264.0,2023-12-06 06:17:23,2.526063203999673,CELL_153,"38.9254,-172.0756",IMEI_587798,CDR,-0.7693543274547368,-0.4964917380883283,38.9254,-172.0756,unknown,,,,,,False,6,2,,unknown,unknown,,,,,2023-12-06 06:17:23 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-20 15:52:22,cdr,8550111853710.0,5572079347001.0,2023-04-20 15:52:22,-0.5241364124018423,CELL_108,"62.6788,-11.7119",IMEI_448737,CDR,0.5119537678621823,0.0032986163392219,62.6788,-11.7119,unknown,,,,,,False,15,3,,unknown,unknown,,,,,2023-04-20 15:52:22 cdr True False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-05-20 07:57:41,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,147.96.135.189,6667.0,-0.2811297567616357,-0.5151032088412758,1.402048690937391,True,7,5,,unknown,unknown,,,,,2023-05-20 07:57:41 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-11-21 05:02:56,edr,unknown,unknown,,-0.5439686595826063,unknown,"36.7941,-47.6179",,EDR,0.0,0.0,,,unknown,,,,,,False,5,1,f59b0608-073d-4762-83ac-f2838396a893,OnePlus 10,android 12,True,2023-11-21 05:02:56,-0.9360389140268336,-0.9897439465878392,2023-11-21 05:02:56 edr False False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-10-07 10:21:39,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,212.104.60.83,6667.0,0.6559465769234836,0.6659939999528454,0.8711531174647642,False,10,5,,unknown,unknown,,,,,2023-10-07 10:21:39 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-12-16 22:50:41,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,153.104.165.60,22.0,-1.526755614952831,-0.2667400915554134,1.2261987328978066,True,22,5,,unknown,unknown,,,,,2023-12-16 22:50:41 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-03-09 14:43:45,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,14.45.151.237,9050.0,1.6044506707754946,1.294969851565602,-1.5190145009423728,True,14,3,,unknown,unknown,,,,,2023-03-09 14:43:45 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-07 12:34:58,edr,unknown,unknown,,-0.5439686595826063,unknown,"77.4937,30.6918",,EDR,0.0,0.0,,,unknown,,,,,,False,12,4,8b2e6c3e-30eb-490a-8d6f-da2e6c5ccaeb,OnePlus 10,harmonyos,False,2023-07-07 12:34:58,0.0710733512956126,0.4960606169447455,2023-07-07 12:34:58 edr False False False False False True False False False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
2023-10-25 18:01:10,edr,unknown,unknown,,-0.5439686595826063,unknown,"46.9999,-150.8080",,EDR,0.0,0.0,,,unknown,,,,,,False,18,2,4eb44ce5-7701-4d54-b20e-97b39d017cf6,iPhone 14,android 12,False,2023-10-25 18:01:10,0.9343124358577094,-0.4944757587436443,2023-10-25 18:01:10 edr False False False True False False False True False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
2023-04-17 20:51:38,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,47.247.98.0,22.0,1.6730172317768448,-1.2249259961545875,-0.6931620724322697,False,20,0,,unknown,unknown,,,,,2023-04-17 20:51:38 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-01-05 06:48:41,edr,unknown,unknown,,-0.5439686595826063,unknown,"-3.2541,0.0579",,EDR,0.0,0.0,,,unknown,,,,,,False,6,3,fae79f18-4c35-4d52-9110-ff7dbc7284cc,Pixel 6,ios 16,True,2023-01-05 06:48:41,-0.7921657332664842,0.0007924291005506,2023-01-05 06:48:41 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-09-13 19:55:43,edr,unknown,unknown,,-0.5439686595826063,unknown,"-28.0669,-19.9730",,EDR,0.0,0.0,,,unknown,,,,,,False,19,2,90b46820-1068-4552-b78d-5a5033d2f702,Galaxy S22,kaios,False,2023-09-13 19:55:43,1.078185616618059,-0.4944757587436443,2023-09-13 19:55:43 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-10-01 02:24:24,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,darkmsg.io,55.253.180.233,9050.0,0.0502752880782235,-0.7857574565466329,-0.6670656174720574,True,2,6,,unknown,unknown,,,,,2023-10-01 02:24:24 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-12-20 02:59:37,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,187.239.225.33,9050.0,0.3473970524174077,-0.0746038554769331,0.1503556486662849,True,2,2,,unknown,unknown,,,,,2023-12-20 02:59:37 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-22 18:10:32,edr,unknown,unknown,,-0.5439686595826063,unknown,"36.7941,-47.6179",,EDR,0.0,0.0,,,unknown,,,,,,False,18,5,342f401c-fe2d-4832-bcec-a84e28bbceed,Galaxy S22,harmonyos,False,2023-04-22 18:10:32,0.9343124358577094,0.9913288047889406,2023-04-22 18:10:32 edr False False False True False False False False True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
2023-05-22 23:28:48,cdr,1097526294971.0,2485740683060.0,2023-05-22 23:28:48,2.127435035666315,CELL_125,"48.2686,140.5052",IMEI_547620,CDR,1.650894297032777,-1.4960724469434288,48.2686,140.5052,unknown,,,,,,False,23,0,,unknown,unknown,,,,,2023-05-22 23:28:48 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-01-28 13:57:25,cdr,6258356537438.0,1748357348979.0,2023-01-28 13:57:25,2.3396400805004904,CELL_178,"58.5974,-45.0739",IMEI_635039,CDR,0.2272186355695336,1.0028793251943224,58.5974,-45.0739,unknown,,,,,,False,13,5,,unknown,unknown,,,,,2023-01-28 13:57:25 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-02-28 20:01:48,edr,unknown,unknown,,-0.5439686595826063,unknown,"-10.5650,-151.7585",,EDR,0.0,0.0,,,unknown,,,,,,False,20,1,7499d2d1-b9f7-4c62-8dea-e48d1f34fdc7,iPhone 14,harmonyos,False,2023-02-28 20:01:48,1.2220587973784085,-0.9897439465878392,2023-02-28 20:01:48 edr False False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-11-09 13:24:32,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,217.58.242.204,22.0,-1.023934167609596,0.4414191785624138,-1.5172747372783588,False,13,3,,unknown,unknown,,,,,2023-11-09 13:24:32 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-12-10 19:17:57,edr,unknown,unknown,,-0.5439686595826063,unknown,"-33.6883,62.4583",,EDR,0.0,0.0,,,unknown,,,,,,False,19,6,10667847-417f-4b57-a246-88a7a6bc56d4,iPhone 14,ios 16,True,2023-12-10 19:17:57,1.078185616618059,1.4865969926331355,2023-12-10 19:17:57 edr True False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-02-15 03:04:32,edr,unknown,unknown,,-0.5439686595826063,unknown,"-67.5590,-64.4624",,EDR,0.0,0.0,,,unknown,,,,,,False,3,2,be00aa74-9417-45eb-9ab9-04bdfa776b32,Xiaomi 12,ios 16,True,2023-02-15 03:04:32,-1.2237852755475327,-0.4944757587436443,2023-02-15 03:04:32 edr False False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-07-27 01:17:35,cdr,9718296167248.0,2335290734981.0,2023-07-27 01:17:35,-0.3158978170038194,CELL_108,"-53.2597,-68.4702",IMEI_448829,CDR,-1.4811921581863583,0.0032986163392219,-53.2597,-68.4702,unknown,,,,,,False,1,3,,unknown,unknown,,,,,2023-07-27 01:17:35 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-12-16 18:57:37,cdr,399301380287.0,2949570616374.0,2023-12-16 18:57:37,-0.3872939068545701,CELL_155,"64.3622,160.0429",IMEI_640968,CDR,0.9390564663011554,1.0028793251943224,64.3622,160.0429,unknown,,,,,,False,18,5,,unknown,unknown,,,,,2023-12-16 18:57:37 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-12-06 23:17:20,cdr,4924792862835.0,9939302091301.0,2023-12-06 23:17:20,-0.0679947272442684,CELL_107,"50.8391,-131.8630",IMEI_937362,CDR,1.650894297032777,-0.4964917380883283,50.8391,-131.863,unknown,,,,,,False,23,2,,unknown,unknown,,,,,2023-12-06 23:17:20 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-17 20:10:26,edr,unknown,unknown,,-0.5439686595826063,unknown,"35.6400,-127.5717",,EDR,0.0,0.0,,,unknown,,,,,,False,20,1,bed2fb7d-fc82-47e3-b73f-9512fdfda0c3,Pixel 6,kaios,False,2023-01-17 20:10:26,1.2220587973784085,-0.9897439465878392,2023-01-17 20:10:26 edr False False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-01-18 10:21:01,edr,unknown,unknown,,-0.5439686595826063,unknown,"-7.1101,-93.1403",,EDR,0.0,0.0,,,unknown,,,,,,False,10,2,75aa610c-bfbc-4327-9bc8-7fe451407e00,OnePlus 10,kaios,True,2023-01-18 10:21:01,-0.2166730102250863,-0.4944757587436443,2023-01-18 10:21:01 edr False False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-05-31 00:26:34,edr,unknown,unknown,,-0.5439686595826063,unknown,"67.3509,8.4937",,EDR,0.0,0.0,,,unknown,,,,,,False,0,2,4256f5c8-a6c3-40ad-bdc8-7f2946e6d0c0,Pixel 6,kaios,True,2023-05-31 00:26:34,-1.6554048178285812,-0.4944757587436443,2023-05-31 00:26:34 edr False False False False False False False True False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
2023-02-24 16:19:26,edr,unknown,unknown,,-0.5439686595826063,unknown,"32.6153,-0.0106",,EDR,0.0,0.0,,,unknown,,,,,,False,16,4,d13587ec-66e2-4855-8a9d-38c1c6315f18,Pixel 6,ios 16,False,2023-02-24 16:19:26,0.6465660743370105,0.4960606169447455,2023-02-24 16:19:26 edr False False False True False False False False True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
2023-07-09 21:44:35,edr,unknown,unknown,,-0.5439686595826063,unknown,"40.9043,-110.1915",,EDR,0.0,0.0,,,unknown,,,,,,False,21,6,481c497e-2069-42e4-a94c-3ae653da7d2d,OnePlus 10,kaios,False,2023-07-09 21:44:35,1.3659319781387578,1.4865969926331355,2023-07-09 21:44:35 edr False False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-07-31 04:17:32,cdr,1282995349608.0,8525908247321.0,2023-07-31 04:17:32,2.371371675989713,CELL_190,"7.2926,-150.0137",IMEI_269890,CDR,-1.054089459747385,-1.4960724469434288,7.2926,-150.0137,unknown,,,,,,False,4,0,,unknown,unknown,,,,,2023-07-31 04:17:32 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-12-27 15:37:06,edr,unknown,unknown,,-0.5439686595826063,unknown,"-9.2211,143.2919",,EDR,0.0,0.0,,,unknown,,,,,,False,15,2,3c2d4130-cb2a-4169-9ad3-9d4bc6c42093,Xiaomi 12,harmonyos,False,2023-12-27 15:37:06,0.502692893576661,-0.4944757587436443,2023-12-27 15:37:06 edr False False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-04-17 04:37:24,edr,unknown,unknown,,-0.5439686595826063,unknown,"6.2864,42.0121",,EDR,0.0,0.0,,,unknown,,,,,,False,4,0,22389c43-af61-4a9d-a52e-845e5c445557,Xiaomi 12,ios 16,True,2023-04-17 04:37:24,-1.0799120947871832,-1.4850121344320342,2023-04-17 04:37:24 edr True False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
2023-11-28 18:03:33,cdr,9842776906279.0,8705718299710.0,2023-11-28 18:03:33,0.4773920702267437,CELL_163,"57.1284,84.5105",IMEI_206001,CDR,0.9390564663011554,-0.9962820925158786,57.1284,84.5105,unknown,,,,,,False,18,1,,unknown,unknown,,,,,2023-11-28 18:03:33 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-01-23 00:41:30,edr,unknown,unknown,,-0.5439686595826063,unknown,"-2.6627,107.2174",,EDR,0.0,0.0,,,unknown,,,,,,False,0,0,2cecb050-8184-4c6c-9bc7-ecfe324a77c9,iPhone 14,ios 16,True,2023-01-23 00:41:30,-1.6554048178285812,-1.4850121344320342,2023-01-23 00:41:30 edr False False False False False False False True False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
2023-08-17 01:43:17,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,34.238.53.222,22.0,-0.1897076754265022,1.4982516528538297,-0.5436762253012074,False,1,3,,unknown,unknown,,,,,2023-08-17 01:43:17 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-20 18:00:56,edr,unknown,unknown,,-0.5439686595826063,unknown,"6.2864,42.0121",,EDR,0.0,0.0,,,unknown,,,,,,False,18,3,2f1f1aaa-c559-453a-adeb-b55d516c2acb,iPhone 14,harmonyos,True,2023-07-20 18:00:56,0.9343124358577094,0.0007924291005506,2023-07-20 18:00:56 edr False False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-03-14 23:38:39,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,41.46.68.203,9050.0,1.1587680242667182,1.6973746611533456,-0.6507386046251553,True,23,1,,unknown,unknown,,,,,2023-03-14 23:38:39 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-11-26 20:24:18,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,49.252.205.48,8443.0,0.5073856947538915,-1.0861886620511656,1.716410602227333,True,20,6,,unknown,unknown,,,,,2023-11-26 20:24:18 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-06-03 13:11:26,cdr,4720280362366.0,6455083925598.0,2023-06-03 13:11:26,2.305925260293192,CELL_112,"-65.2287,-59.8841",IMEI_841522,CDR,0.2272186355695336,1.0028793251943224,-65.2287,-59.8841,unknown,,,,,,False,13,5,,unknown,unknown,,,,,2023-06-03 13:11:26 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-02-10 22:48:19,cdr,4104659129982.0,5712089441053.0,2023-02-10 22:48:19,2.409052945633165,CELL_136,"-29.5967,91.3191",IMEI_964597,CDR,1.5085267308864527,0.5030889707667722,-29.5967,91.3191,unknown,,,,,,False,22,4,,unknown,unknown,,,,,2023-02-10 22:48:19 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-03-05 06:30:02,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,145.80.222.34,443.0,-1.675316497122423,-1.544654001126743,-1.5583599253439238,False,6,6,,unknown,unknown,,,,,2023-03-05 06:30:02 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-03-30 16:38:57,cdr,6415722739836.0,1586570621333.0,2023-03-30 16:38:57,2.111569237921704,CELL_162,"-72.1926,1.7598",IMEI_672226,CDR,0.6543213340085067,0.0032986163392219,-72.1926,1.7598,unknown,,,,,,False,16,3,,unknown,unknown,,,,,2023-03-30 16:38:57 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-09-04 14:57:03,cdr,4597103642691.0,2664356278384.0,2023-09-04 14:57:03,1.353977395616516,CELL_196,"10.2430,153.8452",IMEI_200676,CDR,0.369586201715858,-1.4960724469434288,10.243,153.8452,unknown,,,,,,False,14,0,,unknown,unknown,,,,,2023-09-04 14:57:03 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-12-11 02:18:12,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,153.59.176.80,22.0,0.2674027312491658,0.3811998560858685,-1.0198361573444656,False,2,0,,unknown,unknown,,,,,2023-12-11 02:18:12 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-06 09:35:32,cdr,8254658738266.0,3001284473463.0,2023-04-06 09:35:32,1.6792262493810468,CELL_152,"-4.8823,99.8787",IMEI_449510,CDR,-0.3422516290157636,0.0032986163392219,-4.8823,99.8787,unknown,,,,,,False,9,3,,unknown,unknown,,,,,2023-04-06 09:35:32 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-08 04:15:09,edr,unknown,unknown,,-0.5439686595826063,unknown,"43.3237,115.1869",,EDR,0.0,0.0,,,unknown,,,,,,False,4,5,18e3badd-72d6-4507-9d9d-807a262abba1,OnePlus 10,kaios,True,2023-04-08 04:15:09,-1.0799120947871832,0.9913288047889406,2023-04-08 04:15:09 edr True False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-03-21 17:25:12,cdr,7762242216512.0,323926215034.0,2023-03-21 17:25:12,-0.5102538393753074,CELL_158,"25.7040,-107.2652",IMEI_148894,CDR,0.796688900154831,-0.9962820925158786,25.704,-107.2652,unknown,,,,,,False,17,1,,unknown,unknown,,,,,2023-03-21 17:25:12 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-08-01 17:56:51,edr,unknown,unknown,,-0.5439686595826063,unknown,"-67.5590,-64.4624",,EDR,0.0,0.0,,,unknown,,,,,,False,17,1,5840574c-c627-41f6-92d5-837e1bf9ed29,iPhone 14,kaios,False,2023-08-01 17:56:51,0.79043925509736,-0.9897439465878392,2023-08-01 17:56:51 edr False False True False False False False False True,False,True,False,False,False,True,False,False,False,False,False,False,True,1
2023-06-10 00:30:48,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,51.117.129.179,443.0,-0.5553960007670365,-0.5851372827711807,0.2178049476403721,False,0,5,,unknown,unknown,,,,,2023-06-10 00:30:48 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-05-03 23:02:07,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,14.58.195.179,8080.0,1.055918182764693,-0.857288695952474,1.2754474273868226,True,23,2,,unknown,unknown,,,,,2023-05-03 23:02:07 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-01-20 04:12:22,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,15.148.32.154,53.0,0.9644961014295594,0.2574341767418085,-1.430420382051806,False,4,4,,unknown,unknown,,,,,2023-01-20 04:12:22 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-12-11 07:38:31,edr,unknown,unknown,,-0.5439686595826063,unknown,"32.0895,86.4260",,EDR,0.0,0.0,,,unknown,,,,,,False,7,0,7fea7e11-2bed-4f4f-af67-5c42f0043fb9,Pixel 6,ios 16,True,2023-12-11 07:38:31,-0.6482925525061347,-1.4850121344320342,2023-12-11 07:38:31 edr True False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-04-24 05:08:34,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,173.101.57.138,8080.0,-0.8296622447724373,0.4500694679789342,0.8854727106993423,False,5,0,,unknown,unknown,,,,,2023-04-24 05:08:34 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-07-16 10:05:26,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,23.26.163.241,443.0,-0.9439398464413544,-0.5353981186261889,0.2855219025627691,False,10,6,,unknown,unknown,,,,,2023-07-16 10:05:26 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-08-15 04:08:25,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,183.249.92.172,80.0,1.23876234543496,-0.4562147001211182,1.5000107680188033,False,4,1,,unknown,unknown,,,,,2023-08-15 04:08:25 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-03-18 17:23:25,edr,unknown,unknown,,-0.5439686595826063,unknown,"49.5188,-4.2585",,EDR,0.0,0.0,,,unknown,,,,,,False,17,5,dabfadf2-879a-4a9b-80fa-3c87669ed777,Pixel 6,harmonyos,True,2023-03-18 17:23:25,0.79043925509736,0.9913288047889406,2023-03-18 17:23:25 edr False False False False False False False True False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
2023-06-20 11:48:40,edr,unknown,unknown,,-0.5439686595826063,unknown,"-17.2714,65.8683",,EDR,0.0,0.0,,,unknown,,,,,,False,11,1,a6c4f27a-648b-4664-9e5f-7c94d0914a49,Pixel 6,harmonyos,False,2023-06-20 11:48:40,-0.0727998294647368,-0.9897439465878392,2023-06-20 11:48:40 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-01-02 21:05:15,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,16.43.114.182,53.0,-0.7153846431035203,0.1852375304577735,1.539757676342819,True,21,0,,unknown,unknown,,,,,2023-01-02 21:05:15 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-05 19:00:06,cdr,1124089737758.0,1249619548741.0,2023-01-05 19:00:06,0.1918077108237409,CELL_113,"-22.6620,27.7021",IMEI_964021,CDR,1.0814240324474798,0.0032986163392219,-22.662,27.7021,unknown,,,,,,False,19,3,,unknown,unknown,,,,,2023-01-05 19:00:06 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-06-24 19:11:16,edr,unknown,unknown,,-0.5439686595826063,unknown,"-82.5624,-120.6160",,EDR,0.0,0.0,,,unknown,,,,,,False,19,5,47c8a47f-aefd-460e-b23d-d101aa803e73,Pixel 6,android 12,False,2023-06-24 19:11:16,1.078185616618059,0.9913288047889406,2023-06-24 19:11:16 edr True False False False False True False False False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
